0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Observed,Model,Hotspot,time
0.5988229543749983,0.5486759509764022,0.5355487050518531,0.49732429149435314,0.5590933857669728,0.49394649196864154,0.5518865684316057,0.651372697384186,0.4326683055138804,0.5452280332377997,0.6741617667625956,0.6030473381412581,0.427100110193296,0.5637748939339394,0.5383832792316859,0.5108495977023139,0.4286443083208531,0.5956591625352564,0.48962550094642243,0.5402102702474194,0.5421166609804455,0.6662666664235901,0.5074463876315813,0.3919790412198933,0.5767815357664033,0.4858239373275913,0.5399562405425372,0.7084204395251981,0.45394807664076364,0.4905824911984379,0.40447189853609933,0.5923731667229133,0.592953385620898,0.4783861865738938,0.4701180797545613,0.5674268506870329,0.6601245439472159,0.43516055390347563,0.5357798500548994,0.5627099820587498,0.36643767183578835,0.5692735686496226,0.4861654082923791,0.5932153922774638,0.5123303519026036,0.5498619141871622,0.4357768896660671,0.39473056667665973,0.4625639454629452,0.5154957472259283,0.45880236340359765,0.4317611855257313,0.47929032850165854,0.607261859637017,0.4805496379819576,0.47134575369365384,0.6187358316194482,0.3756286966046378,0.46623491970971925,0.5410533906006664,0.4440334906065239,0.5228331770479516,0.5308171832083607,0.4581857798574243,0.5691321631939129,0.5292892707610438,0.4705363720566059,0.6355130253456404,0.6169702614815565,0.5157715593642309,0.4728758471375565,0.48850956420482916,0.5095576788122375,0.6487852494343004,0.4811222595828894,0.5101322605649042,0.420441781659809,0.5819284110061298,0.5398234511094608,0.4326453033209471,0.4625937482954483,0.46947203693992445,0.639891852424007,0.6312413736252692,0.5145812236175726,0.511120163610443,0.408086942290633,0.5032233331773074,0.6250778469908984,0.48520617402890565,0.5953669683290769,0.4814168515984885,0.563151193742237,0.6373442851344409,0.554976035085897,0.48830248318800107,0.4120306030225021,0.572079065757836,0.5566382401933935,0.5593017410617731,,0.5065895616874992,Turkey,January 2011
0.5764531388147517,0.610965432478423,0.5626843665015676,0.5108343110526226,0.5787417454068025,0.5541487630812338,0.5938294237685036,0.7060299696971472,0.3929059670838151,0.5843280711497796,0.6702506462912483,0.5785922466366871,0.41831011565980536,0.5269472826189819,0.5335909112340115,0.52405979790887,0.40696584981293044,0.6314400223589216,0.48536219491623156,0.5612626911974474,0.5639640704665106,0.6642023117464125,0.5011537502815548,0.3503226088707456,0.5880201018690502,0.45339576670407344,0.5770577081428399,0.7358497691875775,0.4469593400956919,0.4639020211369312,0.40966213784929645,0.5875212923024788,0.5846353915384845,0.49820112086408225,0.4878847722058651,0.593174960205071,0.6513261041510311,0.4309957877554052,0.5550730079205214,0.5759510159830855,0.3399365776104773,0.5266874281647973,0.46386937585139154,0.6196079348932216,0.51513464830318,0.5143056762232675,0.4211927158380405,0.33947082338284107,0.48667313930623857,0.5523242539271251,0.40721958945107356,0.45078578770144717,0.4685783695367354,0.598924812831505,0.501893536922184,0.4264190790949012,0.6230422383551721,0.38090639005220206,0.4673432144797147,0.5454465576257654,0.38663223910891753,0.54597800283349,0.5448755305791235,0.43773575033268824,0.5799509249539601,0.47689858911805344,0.45786167363273306,0.6415904004696691,0.6442157810117243,0.4853255545319609,0.4694020763866766,0.5017441248107076,0.5422616357931459,0.6764221710609362,0.47675929382400034,0.5551931520680837,0.35856660787712796,0.557648340548455,0.5641974930759754,0.4794574071852262,0.4438430686594537,0.49261618128418977,0.6134783688703989,0.6206639912127923,0.5161448471004089,0.4943694174143907,0.3942178605904785,0.5167176707377644,0.6253331210248717,0.539306486163008,0.5827100708159608,0.4506464872006401,0.6051708186432886,0.6364065444985179,0.5404135467432792,0.49617863149868446,0.39535192312885714,0.5641114355432478,0.5759545354519805,0.5349018285717682,0.3410748373860381,0.4810949983964068,Turkey,February 2011
0.43448855683108867,0.48334326763657015,0.35739687174152507,0.3667473949557937,0.45041217057702926,0.37353574426104225,0.4354842273144596,0.5606789833585163,0.2758091000659027,0.4472471346477807,0.5160214697829151,0.416848746246842,0.281871687861628,0.41571228761193557,0.41207688945213555,0.3549953844122678,0.28505075446483763,0.5091607005905893,0.3403244800954838,0.4221327494849551,0.4423746404089154,0.5141207391583809,0.3494725114290486,0.25279622878018115,0.45534619070783394,0.2900590924157656,0.42788728933923786,0.575059971586734,0.3143390336534513,0.30640537437348747,0.22301186029902131,0.5360043038991074,0.4553089920692405,0.3457367331299197,0.35130760882511164,0.4660217585217436,0.5711186562039562,0.25779511096074886,0.45742314915905324,0.37467412494959856,0.19787556789238986,0.37268965893298267,0.2925402687551096,0.4950838689222776,0.39807082182570397,0.3444999276755597,0.3030886153217949,0.18192503430350188,0.34026339122212135,0.4366086898006102,0.24968410196512,0.3925795869119817,0.3035340822558143,0.45209794211263254,0.3787294047336696,0.2730835657752789,0.492663673868629,0.2961501339672927,0.3492145205297882,0.38919972725282903,0.23962753229085668,0.42720099470571266,0.38518414116706245,0.28799689643577736,0.49514581645683475,0.3454318258891643,0.35112024852373436,0.47995203306474427,0.5009752794289396,0.3220016002792333,0.31847779146705923,0.379515382623641,0.3747718536818378,0.5320587193296035,0.33150493860200353,0.41544887730548735,0.24296976102164367,0.4175831877433513,0.4583351774526168,0.34214289548110044,0.3024204404087928,0.35752966299998545,0.5114457749901563,0.45094892473531806,0.3632181205978693,0.34134606555848535,0.24108426833094485,0.37712539583103305,0.49559317591697605,0.42826390755405797,0.3934776701617312,0.35889934842349536,0.45097357110327757,0.4943165483191573,0.3701537284773874,0.3662406716456489,0.3115431269943668,0.35658109536239047,0.46699422837446686,0.3824164141663444,0.5091034461295334,0.3524762143624341,Turkey,March 2011
0.363691268273298,0.4459048933872154,0.29103890281471495,0.3307325139999764,0.40069924842943,0.3232261798816517,0.3785577491348038,0.48665973768815923,0.2519703268196992,0.4035580015791811,0.4413186078245961,0.35404379031097516,0.2681101827516317,0.3554965021284848,0.3661706471293059,0.3027914897204388,0.24783674962578595,0.4603049682231456,0.29566043579681134,0.39122078839964686,0.3742278383022797,0.4393980924849944,0.3245812474519365,0.2205610442511876,0.3971854113821411,0.2350388569923246,0.36841117585288674,0.5090159373749503,0.2836223110499665,0.23982039734221633,0.20417681292674766,0.46814267320142355,0.40328839454922255,0.2860573340781549,0.30284392651257225,0.4283786355230991,0.5260171990403729,0.2128671799057975,0.4211998823019982,0.3116109310735228,0.1734746115609137,0.3087661493387438,0.2346219719231818,0.42807072193604323,0.3570676210406829,0.2561134070991491,0.25612914863693,0.14625407892748377,0.27590929416123466,0.3810278084469184,0.183121844232339,0.3953844190817475,0.26706575921982323,0.3769372867012843,0.3340432505676256,0.23921065558650353,0.4281851521547049,0.25142809463825894,0.31121891407261476,0.3329848338427373,0.22642048624919503,0.39276586025105037,0.3321205343942771,0.24274393358422955,0.46286004523262775,0.3129068059326302,0.3068968395710737,0.4255746047929219,0.44324024017688,0.27289401196006446,0.26411352051146536,0.34989891245232324,0.336970223859824,0.4498647900820686,0.29221108405395674,0.3760855332022067,0.201294674674236,0.3746679572910854,0.4069759708415964,0.3099407849366944,0.29071496917732453,0.3255247284334716,0.4439251666551283,0.3784208791492556,0.3322753492104034,0.30228315988945187,0.19890780236483532,0.32635734289347956,0.44682437268278835,0.4058437597934533,0.3137858852872533,0.3179084789204261,0.39237257948316856,0.41464741639661645,0.3086916651204361,0.3456051193899708,0.2933626895647598,0.29000436358819337,0.43030062242814515,0.31925015745959073,0.5134250386903054,0.30691973329408145,Turkey,April 2011
0.3773695724673568,0.39930237280479464,0.2487272994852845,0.3185356375686694,0.38580899443647704,0.2964273101741256,0.3410417984621662,0.4500585466696332,0.3159052454670528,0.38896256055759926,0.40353863583823385,0.3827232101129292,0.2887100730712598,0.39937734908841277,0.35199473357160294,0.2924900418741805,0.30827125198734606,0.4692566377938867,0.3100557704173048,0.3840370116079429,0.3702207928236313,0.40719422198646926,0.38846022490634946,0.3366126003751697,0.370174897573351,0.2651560459840414,0.3338035785304757,0.48054884234416106,0.3175300139310135,0.2810407684962503,0.20033345299559507,0.49390843611697144,0.42047885021761117,0.2748540571262254,0.31770196420090346,0.4319879231564307,0.5476067143666176,0.21240446575622562,0.40802188209196316,0.2871584639182766,0.19280921746470595,0.33007980034215956,0.27529234832790583,0.4323319383439431,0.3953221237961842,0.25973645804407297,0.2738239108987072,0.18587026660215472,0.25591413593040074,0.36702588928296576,0.24136881987399372,0.4710309024105661,0.2648537123955418,0.386696968399852,0.3610764855651989,0.2818453404414414,0.4264764991181055,0.27665125568360005,0.323701859032211,0.34204371050706067,0.2997760032341506,0.41136826995159553,0.30955738690857193,0.28241386592174306,0.4761626346056677,0.33722875942050057,0.3444335423959687,0.4296126883633874,0.4247073129251274,0.28683797378963893,0.28174877125238285,0.36923531341115273,0.3261485563660735,0.4173638599148536,0.3165022687759649,0.36759435990370254,0.2742493815520674,0.3943165100744033,0.40407676984622715,0.32637943408552295,0.34001950000695214,0.32419883933543475,0.4861765756253911,0.3698716121750074,0.3488940461369674,0.3312314553070155,0.24279658136332183,0.33769568386097654,0.4533885024516398,0.420648932630549,0.3116158535622433,0.3718617032540674,0.37371737205716843,0.43537429859964727,0.32989557116661405,0.37069884310424367,0.35688261817009126,0.2857366089056547,0.4271746189934507,0.32433219883575237,0.845202413464675,0.33295996175954823,Turkey,May 2011
0.519285781979256,0.47993583029528597,0.43102256108164266,0.48668033029275826,0.5011431428937322,0.4662937789773411,0.4457012971748736,0.5593973276302926,0.4751413874750607,0.5243060242105512,0.5459927646263566,0.541161677396635,0.5102086233616863,0.5146044388945655,0.46202087388678403,0.4651919350173497,0.4575975178261662,0.5986900684355668,0.45781025870049047,0.563964285262121,0.4825694383673724,0.5426482234880784,0.5883076029230783,0.5100640808468573,0.4880780152278282,0.43713999076755594,0.47902013440130653,0.6121327215088592,0.47260299259288663,0.44863936816611827,0.44240881323829784,0.529315006437902,0.5840824031238949,0.3780531933114168,0.5156997537912227,0.5748780191537923,0.6618122043423832,0.3950712257396026,0.5357376591642714,0.4635881845537114,0.31563632561183186,0.49070762760243786,0.46328135551975946,0.5259122449032266,0.5964451258543723,0.4024918771207986,0.3880640490993616,0.3534771380851755,0.38091846028435394,0.47113801983589704,0.3925320083981591,0.6105016431427761,0.45968801788931,0.558693981409864,0.4735210204063117,0.5065600625991968,0.5477918255160081,0.36461974103950023,0.4369511867119382,0.5135773280147201,0.48334717872103966,0.5574061585443564,0.48066481546601436,0.4700995669837387,0.588397139161894,0.5076756181521247,0.5066051406342179,0.5663154175740063,0.5527595706871894,0.471949490675103,0.4445612912477551,0.5183453942980754,0.5026594240733789,0.5137974881299877,0.5131750075248861,0.5000958202701818,0.42503726548513726,0.5629956443789457,0.5372340137901919,0.47591411645711584,0.5245517746191213,0.4745900958504021,0.6108232758866762,0.5327870487596402,0.5223707794545221,0.5170378558906837,0.3976153523898026,0.48547717690184444,0.5750642415519673,0.6012305820658036,0.46604997558883776,0.5071416711273043,0.5237670214430552,0.5598330070859772,0.5141487199446745,0.5130600606037274,0.49624246633449365,0.473669017720717,0.5346056195487097,0.5043771355625037,,0.4854565344997305,Turkey,June 2011
0.5823877766294103,0.497610321748575,0.5002403994805453,0.5833946919311382,0.552633082356029,0.5393530482298229,0.47165878284695933,0.5920585716222155,0.5578228507689033,0.5919113419445363,0.6310057293359617,0.5960566275394216,0.6471353657357776,0.5581858624983876,0.5105391236460955,0.5506226063638466,0.5169422629971483,0.6585074223505141,0.5172701483363923,0.6679529739457237,0.533532280550602,0.6182577357859642,0.6695582997259244,0.5871806037809445,0.5435463407473048,0.5092696646877207,0.551563420265591,0.6632335570975023,0.5404414805533951,0.507025369893775,0.5693653293179997,0.5303088609794511,0.6824470704634567,0.38870196371682114,0.6447646636776845,0.657511160880563,0.7454871959243206,0.48753216027357404,0.6283745553837093,0.5304195415345674,0.3476684750348035,0.5672285623857833,0.5268515297968942,0.539030303844635,0.7142475994086647,0.45198552809791037,0.4379128841707789,0.42143345039617364,0.4325007549182607,0.5216652492311417,0.4248745197656557,0.7065004313951908,0.5829136931112102,0.6544797436615404,0.49659813127970714,0.6325858799432879,0.6041485135427576,0.407666487532944,0.48548372329156764,0.6036514005063964,0.5669518578722704,0.639788639388261,0.5669685677924845,0.5591652471004083,0.6658721506724351,0.6072473985406245,0.606329123808836,0.6036127009169134,0.6137432813264081,0.5658761497431987,0.5159009052051786,0.5987778605931234,0.600283084682302,0.5476320506190956,0.6295326528869135,0.5526002089822193,0.48525919009039065,0.6524729655016993,0.6243748756254051,0.5435553385044434,0.6201648760583256,0.5546228241143559,0.6763195059328513,0.5959980264757934,0.5924047991016289,0.6030770884965134,0.43762846230562685,0.5497387662130965,0.6203797765878963,0.7256465319514928,0.5045946453572173,0.5877915713453332,0.5864522307481864,0.5989290711740962,0.5876564541252084,0.5761210130742718,0.5758282282159475,0.5394699607021334,0.5866559559740913,0.604638286249652,0.7706740226781845,0.563485973644472,Turkey,July 2011
0.5838090383395402,0.48786117851378985,0.5181154619173798,0.6211085525743707,0.5580613533468686,0.5486906959808077,0.45788181410810425,0.5824404427236808,0.5692392482678343,0.6029592040275242,0.6640830325185438,0.587130554437375,0.6950533225208868,0.5423763991336268,0.5219480395239948,0.5722822132864672,0.5044524309950705,0.6555168613444222,0.5192842944405607,0.7011449105405473,0.5275644704833719,0.6425281984651869,0.6646763283339655,0.563194600808815,0.5572984140086524,0.512962843437469,0.5717620525246038,0.6644759035228247,0.5449166275049842,0.49377297988015206,0.6180383965137293,0.4890604163816088,0.706753779256295,0.3577127412670977,0.6774569925991756,0.6767736196396296,0.7671015355760764,0.5142287326348951,0.6648150551321987,0.5409600476454917,0.3419496105155944,0.5800415057495649,0.5174269453780819,0.5019331348433183,0.7265176243009962,0.4442758063101123,0.43649660629257286,0.43060123719194576,0.43308993685561037,0.5204865547103162,0.39395896892582327,0.7247954644504653,0.6350296712686236,0.6730691601300767,0.4658828089933551,0.6679920165135111,0.6046295612300436,0.39649254357356767,0.48461814723892455,0.6222682097673223,0.5791306253083838,0.6524699698303934,0.5937417535435506,0.5681890664275991,0.6861036151002069,0.6441821269325017,0.6242128167056595,0.5897201360950742,0.6201229009712395,0.5932541855136302,0.519752825910481,0.6126201186753312,0.6275447049133502,0.535163794153985,0.6615567472155148,0.5516336940152893,0.4754607502275873,0.6760837201136766,0.645695501390744,0.540872974609529,0.6402874700788694,0.5745637643398734,0.6705649097098101,0.6044175460968643,0.6015489008115726,0.6165503507192965,0.4174993473470927,0.5506959710303236,0.617341550947281,0.7571747296432403,0.48971640760499424,0.5972000581091292,0.590862288899553,0.5734391340350896,0.5907382927540529,0.5802820609432757,0.5832766201351817,0.5434264501479353,0.5949908174919137,0.6336688813143624,0.7292696564134551,0.5767587850621175,Turkey,August 2011
0.5601961659924228,0.46652018019421787,0.509385293464916,0.5941236934781206,0.5365775527548542,0.5170828790059349,0.4312655377752762,0.5768051130977412,0.5247791677188848,0.5740167451656761,0.6490631544196656,0.5546835912266731,0.6391381631310721,0.511593448211225,0.5115224505928065,0.5422312509990668,0.46133597402064985,0.6212000343509896,0.4905641778736284,0.6639062439274703,0.5043966211105583,0.6265603453574935,0.6090934048229932,0.4963230631038476,0.543080958892533,0.47940382585070546,0.5542939953454935,0.64125853321636,0.507631984329578,0.46376786754849975,0.5739038151180486,0.4660796718927658,0.671926567460271,0.3269154466345971,0.6265911342995698,0.6415905534287591,0.738011072759465,0.48090895125088556,0.6398328984818794,0.5193082842062268,0.3157592527950225,0.5512635967578079,0.48527469203328677,0.4700991812196098,0.6622677125147227,0.4214669883678601,0.40764004572883517,0.3969755398993856,0.4134332742415676,0.49412276535661387,0.3630395170295791,0.6757236570439467,0.5989382022621316,0.6433364760984682,0.4307707668095368,0.6180913691835064,0.5815200985088896,0.3637503832126931,0.4546187263169268,0.5870423380798843,0.5297082386325052,0.6122949082920175,0.5739252941835234,0.5263377497610265,0.6556914465804138,0.6134115941589702,0.5814393543913366,0.559998538302236,0.5947366149318364,0.562928591720729,0.488283434502806,0.5736063405583839,0.5874741615073917,0.5188775902521644,0.6166157522987733,0.5223852982196104,0.43773529787677934,0.6444188687701331,0.6166991300719734,0.4962160091007066,0.5892563937184208,0.5415195255571235,0.6382047520734923,0.5931587464828347,0.5692988991619713,0.5787892386940965,0.38151358378621336,0.520005961141211,0.5924461314575497,0.698779875883744,0.4689430302161869,0.5589096224667169,0.5712760527313251,0.5441549168782868,0.5616270577098873,0.5410525996724895,0.5374237915254103,0.5179652677113631,0.5715218524442769,0.6072079643596514,0.5356914796752822,0.5453329811061782,Turkey,September 2011
0.5069398722005027,0.41396418614832303,0.45265110647713874,0.5552356285383687,0.4888064011798183,0.4489376175370663,0.36926643293613265,0.5124671833379052,0.48698793751440006,0.5184430634301326,0.6059437496877935,0.49949787418021285,0.5956335807428754,0.46106397510740366,0.4776782326969382,0.48969832921975825,0.407290120876319,0.5570677446484416,0.4421630375637511,0.6148972020626258,0.4417134967103054,0.5803796299246162,0.548303305474202,0.4305673674530414,0.5012377913765416,0.42852236019633483,0.5013714488003972,0.5823425332429062,0.46183866777394417,0.4020323249867637,0.5297803372182356,0.40545350426076343,0.6208435434515044,0.2631735793691104,0.5597861671315295,0.5897143340067691,0.6961640520756218,0.4345413252039362,0.6011982526491685,0.4629197975681241,0.28662810773487507,0.507755964105951,0.4245561697120068,0.3964495167838603,0.5934502978791303,0.36561077665853936,0.3637279124250276,0.3646505117211726,0.3558126553223405,0.4341011061495223,0.3069480964487803,0.6310253674737369,0.5620520258410941,0.5825869977453065,0.367114186285026,0.5723147704097665,0.5262375089598256,0.30989979282490543,0.410172632464316,0.5310078980930693,0.4983696794214983,0.5566919498838406,0.5239844289730681,0.4707723066545162,0.6141799652685342,0.5878435055479274,0.5279365524391308,0.504113347693212,0.5373001095577932,0.5226373241807056,0.4319815519653947,0.5239249672741252,0.5305594553381947,0.4527543486606142,0.5638426831989864,0.46477262060581004,0.39393726699681897,0.6037965895341627,0.5624746522596445,0.4292495674391572,0.5481102918664422,0.4940783017197186,0.5802766543985264,0.5413015776002676,0.5231975709726147,0.5293185449906006,0.32829289469979095,0.4625590362147717,0.546262903649182,0.633039779931429,0.40950940437761685,0.5144069416308663,0.5085390815007825,0.47239989228598533,0.5037140161287039,0.4957033035243822,0.4946392002835006,0.4606507208271654,0.5306799005789986,0.5589395413004524,0.7283234514802327,0.501644056479791,Turkey,October 2011
0.5140904020411692,0.39930621801308214,0.4363634781817439,0.5371602876666821,0.4857017375555383,0.44120759476917426,0.36024587996597723,0.5214717010238614,0.49497036646592046,0.5141130713958958,0.5910042819235823,0.5078473117759887,0.5620188219604826,0.47970536846980827,0.4708483911023613,0.4793090513494974,0.42444527949674393,0.5648777530282695,0.44320706643523544,0.5931889311603165,0.4525011838169137,0.5697046281527905,0.5561914557687415,0.46336289298982497,0.49267597188112416,0.43159320168825877,0.49022252311031345,0.5763110616655314,0.46447721305830997,0.4186809266773415,0.4896559820837032,0.4313935752090099,0.619077641838379,0.2606516869921464,0.5511242721432708,0.5876392972470438,0.70264498334512,0.4213841949658208,0.5886171572186606,0.4518773740384869,0.2834624277126971,0.5085759050893124,0.4348861104256785,0.40641026397481117,0.5882530154511938,0.3705412375609765,0.36874963314154624,0.36155981069261295,0.3565982840864428,0.4368000533516434,0.3301046508630005,0.6506133977062616,0.5409465568682792,0.5847726159239851,0.382067839379322,0.5536571471372158,0.5320468618555725,0.32442599590589094,0.41277108695756926,0.5298541974014355,0.501150511355135,0.5593909542132376,0.5065534787649405,0.47218517712641817,0.6163114006506509,0.5712620882442587,0.5304527790706133,0.50578416789606,0.5353069184242149,0.5116832912442457,0.4353436259325137,0.522792012260068,0.517718540278649,0.4594507179389832,0.5548341823708416,0.46467180780523626,0.4099660980132765,0.5964743449877945,0.56152363334419,0.43575131663942196,0.5434074833532224,0.4856391448774995,0.6009618954957734,0.5381214895207445,0.5157975004485434,0.5240603050524961,0.3402917522604417,0.4672379864935653,0.5483892870803998,0.6245673014002786,0.4134403147584008,0.5279325707251967,0.508836036878894,0.49461650812330454,0.5060842693985839,0.4958592129184691,0.5059460619644829,0.45506496924258577,0.5288969280042024,0.5487080910477017,0.5979065885091825,0.5014871972275642,Turkey,November 2011
0.4550047506059603,0.41487810025301086,0.42065647102645465,0.5469561477681557,0.4673743033876465,0.4351861452017207,0.35770522023490675,0.4678215925606709,0.4850173248221757,0.49630062595048463,0.5618949299010215,0.4833566524909828,0.5535639868791846,0.4198087233765865,0.44926403903207945,0.47426817027053625,0.3816343297936267,0.5301057303496278,0.4245461654841776,0.5747183914343003,0.38519284524752523,0.535507447234953,0.5364283187430717,0.37507165605827364,0.47749611582444995,0.40098736994109774,0.47148227537211607,0.5603901620384932,0.45824518739359815,0.35245868283843645,0.5176393040675669,0.32222090990945684,0.5721896695276029,0.252439135847023,0.48477375586602767,0.5746498525858095,0.6446225613072853,0.4261315409877381,0.5602629496342059,0.4486009080825686,0.31349251192704497,0.4817430201534635,0.38732745487885145,0.3546309089226937,0.49755024555903526,0.3230615498008488,0.34419854020247564,0.37127806982133643,0.3185456107904705,0.3946193915509383,0.28313698486170774,0.6316961728661981,0.555099719540028,0.5165438661908114,0.3581770145383488,0.5220860621543919,0.4774569169152735,0.26810899519967674,0.4005621140428896,0.5097448064683413,0.5292377820744554,0.5306994291301127,0.4775775628840194,0.42917087065527887,0.5821759251393862,0.5626223502084842,0.46340743371211257,0.504235378682938,0.5034439451413235,0.5046143987881306,0.39662303358294404,0.5033724360812724,0.5187590464448073,0.39370378951322715,0.5263491653509924,0.4554308024352043,0.3512406867731225,0.5773168557176173,0.504435604583811,0.41682860109412223,0.5567726410385414,0.4816132685312317,0.5081721642254954,0.49293711868363277,0.5157350961245035,0.5005413754874485,0.33752082168069225,0.4321787140686756,0.5350102663971513,0.5844893670473117,0.38998532642744754,0.47324046204460335,0.4642465134322641,0.414620662042593,0.46557537188443354,0.5008878345307622,0.4728719876133497,0.44708772670631713,0.5274559155023084,0.49964921329950784,,0.46468154435239173,Turkey,December 2011
0.3001549699963545,0.32018404141656875,0.2679171856549496,0.42485324420408227,0.34194199289759414,0.26552684000773036,0.235999168467932,0.29450512110548316,0.3927783370166193,0.3478496503360766,0.40720674536748064,0.357941191043061,0.4123747669463723,0.29124091773600225,0.3520353488770235,0.3305760512784183,0.2535783788845921,0.3652770178050672,0.3057387946880323,0.42521852840064056,0.20662563287949443,0.380697673939157,0.3970921934780409,0.206238413590377,0.3552029682940303,0.27124634581719836,0.31332294864698457,0.41448325474707975,0.35155844065040154,0.19207159453722192,0.3921523767711328,0.16160959043434286,0.40573667169127176,0.14800798885437527,0.2674031147079172,0.4298593948027603,0.49054707767567135,0.3012760593603817,0.41738978182154546,0.3100903084676222,0.28370385465008696,0.35802669311652713,0.23603067088421273,0.20046138194971894,0.28817022322110253,0.17831313801103393,0.23718411730544214,0.3067433244203173,0.16335484828692282,0.23144395220449132,0.1669522599046262,0.5028505037169899,0.4309564783171906,0.3176355849683546,0.23758261792543864,0.37720548498318646,0.3198903487292502,0.12743641172324344,0.2995882782247332,0.35124367965668724,0.48111678109964057,0.3765991378472359,0.3259208873361158,0.2758729319731502,0.446393591179038,0.4720948615968419,0.29045101885717833,0.3972756726519113,0.3474053859740424,0.385881178038428,0.2453155344332549,0.3691255949527795,0.3663514723212623,0.2157519974944615,0.3620586951795606,0.319653892631152,0.2380234243834436,0.4548030806619347,0.3238267782606116,0.25909172343156706,0.4628518366544701,0.35344020004206256,0.3298355789348142,0.3436404316146914,0.4050335087381421,0.3674921317682176,0.24287909010099998,0.280902845015664,0.4278174678448601,0.3814865630172911,0.25817679434876345,0.3343053582308719,0.2917206711758829,0.23174272891856143,0.3106924747244597,0.40459302052241713,0.3553310552160585,0.3122733985477778,0.4260562388781228,0.3372473325783662,0.3318147311428515,0.33645830497874385,Turkey,January 2012
0.31116514731436634,0.27483189633928695,0.23126656592599204,0.37322338980355946,0.3185371122601032,0.2222896112361483,0.20475909059773265,0.2871637163565469,0.41555998584649956,0.3126622048227822,0.35333801942101223,0.3835735481912473,0.3564892593830583,0.3319580537063158,0.3369999903647358,0.2950234736150782,0.293279106771277,0.35137166482863136,0.3076612660852977,0.3763374142228053,0.20273431205589587,0.33731099354077226,0.4211024017130167,0.2860611238271099,0.3227881334619779,0.28583881426708524,0.26615001249794423,0.3838360485423224,0.35816038450630105,0.2353223401686207,0.32249830520525236,0.19535431737820286,0.38635405628481373,0.15291547535377914,0.23177229155385554,0.3949940723388293,0.47302815367636813,0.2687516479325642,0.36448608167446245,0.2828504848795978,0.3007483223373844,0.3641304629133937,0.27167999236478824,0.21096763745440633,0.295463413183068,0.1936220452611512,0.2434975673967846,0.3257031395495644,0.1453220973544283,0.20274239194860097,0.2387630847305175,0.5069356701542762,0.3731774616319007,0.3049763760764103,0.2654673410772812,0.35992408058042424,0.31488555399933044,0.13437115279111006,0.29783023636116235,0.3288969314582244,0.5135605497304103,0.3567058491587657,0.28801016575644467,0.2851395152300956,0.4201308985792088,0.45260081757079607,0.2892171759636758,0.4055294311650417,0.31836080977452313,0.36915673716497854,0.24842592362096466,0.35191108919724856,0.3137534530589801,0.20112136516323884,0.333515365087916,0.29876807788651255,0.2937266779917769,0.44174003650516447,0.29170442819714915,0.24576337414998645,0.4574373058257625,0.31885343476628175,0.3597426532608264,0.34280311372588645,0.3966651659318857,0.3652154045477366,0.2839878886308547,0.27873429013628287,0.4293566137216929,0.3306088058917547,0.2753529522252813,0.35162752002482,0.2774424347350831,0.26410745788045437,0.3221778054971714,0.40008369480618744,0.3725747136760738,0.3066619371391838,0.40471698777849646,0.31697581318001417,0.562870365517424,0.33778189832887484,Turkey,January 2012
0.4776945096315496,0.4015402532902438,0.4364558717340977,0.5309491983266179,0.45689748282750275,0.4221164163300189,0.3676602258694098,0.4380258189352144,0.593917594228532,0.4637082431229531,0.48991128738236284,0.5959417968715033,0.5275036098169246,0.4875148616470717,0.4599225777255671,0.4833083372624755,0.47874965990539176,0.506716662622564,0.48555483495419366,0.5331453740487896,0.33995761162803534,0.4755880918696207,0.6502543569941732,0.48589443452661557,0.45586867530335606,0.4896725177561063,0.41807972005385324,0.553463158494861,0.5400270527959705,0.4448069228304975,0.5351247783236054,0.2632019620706414,0.5406007993817479,0.33691229466313766,0.39961794921591165,0.5441236141433238,0.5670659422967008,0.46444522043965164,0.46135036884207425,0.49749969230512525,0.48053943113161957,0.5497546266639567,0.4992467467424585,0.3680390276676196,0.46935424445476387,0.3867920222428364,0.389621046185495,0.5295997804665085,0.30028137179383485,0.3256188892384715,0.4646268800160037,0.6352692395991599,0.5502885248657093,0.47570708951336793,0.44538945525231394,0.5573615514108416,0.45916768228927307,0.24452062387455958,0.44382427595886687,0.5161296343047035,0.7363084272371545,0.5086323366156776,0.4535298259196295,0.48367687204019283,0.5199333223034416,0.6053159625050948,0.4356844318510632,0.607378764426328,0.46866463240864964,0.5607882626211321,0.4350272206961159,0.5074751101484625,0.49767306075477946,0.3389526891165751,0.5146317771728465,0.46446151235583916,0.470503544300905,0.6107560948425526,0.4096314798833772,0.4268727934380553,0.6539634433205338,0.47527741527366635,0.49950107786862924,0.5281225172295463,0.5889539820993885,0.5602501947172611,0.5074986064705835,0.4520569473031659,0.5894007423535126,0.4784339929153593,0.4979436812614316,0.4881851758315214,0.44877099943927345,0.44326267113973306,0.5338256465720962,0.5715541597956485,0.5145543302689997,0.5427923031939392,0.534481594763208,0.48597155897444555,0.6872016815297408,0.4972986805803295,Turkey,February 2012
