r²;MAE;MSE;Mean residuals;Stdev residuals;Lag correlation residuals;Shapiro stat;Shapiro pvalue;alpha_0;alpha_1;alpha_2;alpha_3;alpha_4;alpha_5;alpha_6;alpha_7;alpha_8;alpha_9;alpha_10;alpha_11;alpha_12;alpha_13;alpha_14;alpha_15;alpha_16;alpha_17;alpha_18;alpha_19;alpha_20;alpha_21
0.8859;0.0764;0.0091;-0.0049;0.1024;0.7066;0.9808;0.0148;0.15422407547146044;1.2685028699256515;0.7506211812111535;0.23916574428636492;0.1649775156361362;0.17068215756398883;-0.05972585772694449;-0.34534906150807665;0.1303332054287744;0.13577067881000257;0.3313397686800506;0.3479744771064224;0.623416587934542;0.4142060175805689;0.7900870573257579;0.7036035372453557;-0.506013921102476;-0.1516997298260386;0.6943185422251802;0.05621523306094849;0.3703264940117673;0.3238412871261718
0.4011;0.1864;0.0537;0.0213;0.2309;0.6433;0.9851;0.0561;-0.021569882947553014;-0.6276891359417165;0.36168383976864604;0.3315676552270268;0.43600472913406507;0.12542459721094987;-0.1983515752149727;0.1820798412829324;-0.35652183628744627;0.5090039850567726;1.2943258288152972;1.8800738500621221;0.5435797155370399;0.6189417927414567;0.7101547614613241;0.8745769934883484;-0.42392416482240297;-0.5387739797567782;0.624948078652051;-0.09347018900418373;0.25241488630732667;0.4923488382381392
0.6347;0.1546;0.0321;-0.0069;0.1606;0.7615;0.9907;0.3036;0.04783053806940745;-0.9973527004712047;0.16880409822209116;0.20075783391276344;0.24148503096238685;0.01587193889304704;-0.5435504210307913;-0.11354272336640285;-0.03440098499994593;0.055766256325466286;-0.05929906902343769;-0.010451630341343793;-0.5366072410888487;0.06649002482191756;0.8188251381057148;0.04795955839060948;0.7232832946870357;0.7262523673878764;0.15904848307267866;0.2913864762182674;-0.18013803645063128;1.3681851054490868
0.63;0.1476;0.0285;-0.0136;0.184;0.8856;0.9738;0.002;0.012060543143430844;4.2848864508485125;-1.7599063446618424;-0.5226025829565131;2.4285103872056806;0.13075612884243054;0.05688208482654544;-0.01930921093059836;-0.921864914574575;-0.21291284050784584;-0.9103072447918145;1.5082892555046412;2.424640250953613;2.302978520247623;0.9379058241272451;1.5482315498199815;1.1774510529929871;1.866975409765639;1.6100247377586037;-0.009995498914815736;3.7671185540096666;1.0381410357035148
0.9696;0.0411;0.0027;-0.004;0.0523;0.3156;0.9727;0.0014;0.02277227065203985;3.5863891969145745;1.397272748850863;-0.14543045191706008;0.8176734707224581;0.2096058515496783;-0.522154427928882;-0.229684587482807;0.15978772846242228;0.040071320142333534;0.3787928968927236;0.1921789902251347;0.5416253095824457;-2.4410400952949662;0.4579160600869289;1.4743539359312332;0.6675725188646129;1.176488845817826;0.9127177708098293;0.0346381911901082;0.9685178823733578;1.1511226170970241
0.7626;0.1223;0.0219;-0.0151;0.1299;0.7383;0.9859;0.0702;0.03494165979180129;2.258057093338414;0.36190211235866465;0.9154888587349731;-1.6079253442533021;0.12362713032258028;0.12244003430671029;-0.019106324605059833;0.15118654761556327;1.4982676335951846;0.8694020937792432;2.2149346790338917;0.9384611613231402;1.324013092966778;0.8525033523552945;0.08487924901405683;1.8735751783863945;-0.521613967391893;1.1030197699431326;-0.4634281691753614;0.8818586332958194;0.3439912231089116
0.6339;0.1477;0.0295;-0.0163;0.1909;0.4152;0.989;0.1857;0.0386105797772955;2.098075971863394;-0.529532696895024;-1.099743853794221;2.026860389519524;-0.07540043309204522;0.180192037543875;0.07187917196855799;-0.5670414676821587;1.1455476746651905;2.63991829311355;0.6532973110760684;-3.0499908613203934;-1.5443350585355262;0.4168418622325712;0.9029152827659221;1.2972165199979162;1.338124328094852;3.2402047557060043;0.061830006338247;2.2760480786906556;2.375404857812491
0.4911;0.1758;0.042;-0.0106;0.1951;0.668;0.9865;0.085;-0.07772414105677092;-0.7641579677647549;0.25021108458384933;0.5559413407857349;0.4723483258598362;-0.1600777720445361;-0.16492805169032942;0.20464296267358273;-0.013253462744723872;0.06966248772579621;1.5278030294611813;0.2464148895748267;0.4597424728117909;0.24858262165687783;0.7662861245427969;-0.42762436978215446;0.3195979914467924;-0.08194101385343261;0.2959324702578914;0.12394488285919787;0.22413103495335415;0.27095647021015046
0.7726;0.1354;0.0246;-0.0033;0.1628;0.5755;0.9905;0.2847;0.4830193639110666;-0.6351274585655994;0.47252691869286234;-0.6776224993741992;-0.14935816686990688;-1.4560591206107452;-0.35952915660163315;0.8555290768887235;-0.15253263209158327;0.038491577435772445;0.7635531209272688;0.6891095523157381;0.2324167509738369;0.16695078227526622;0.6576164511009991;0.9378062487447868;-0.14938841370181558;-0.6838832521840432;0.5187821141352579;0.008465061663958894;1.8047543479148176;-0.7920617285230492
0.1801;0.2081;0.0592;0.0415;0.2353;0.8171;0.9801;0.0121;0.38662474078867304;1.1284995656944505;0.5446931143901838;0.560552323684365;-0.5304363464808828;0.2892060894527504;0.2582359791466284;-0.44750873783970796;0.32693452469920986;0.19800422146542077;0.8590207832546833;0.8529749177725445;0.10365487569658684;0.9281033195924998;0.8721838655972134;0.35258896396912787;0.563146898755574;-1.7110660574061727;0.7160544931081945;-0.315232863610424;0.9274031946779421;-0.2362545955827218
0.6731;0.1295;0.0278;-0.0089;0.1749;0.5317;0.9831;0.0298;0.04231568962641136;0.27050203788086213;0.2358017627580701;-0.04178440650536304;-0.1774237411656377;0.12458612073855758;-0.05539104947358358;-0.0020913991126045284;-0.16306040622739168;0.49850170942119015;0.5427717064462748;1.3253472545112905;0.566153706213169;0.703362608121712;0.6568385921083275;1.0556622255081225;1.053970819601203;1.395513094434998;0.5215904116026957;0.19837430552493743;0.6914254726727463;-0.11226894421603381
